country,date,tests,pos
POL,2020-04-04,0,244
POL,2020-04-05,0,475
POL,2020-04-06,0,311
POL,2020-04-07,0,435
POL,2020-04-08,0,357
POL,2020-04-09,0,370
POL,2020-04-10,0,380
POL,2020-04-11,0,401
POL,2020-04-12,0,318
POL,2020-04-13,0,260
POL,2020-04-14,0,268
POL,2020-04-15,0,380
POL,2020-04-16,0,336
POL,2020-04-17,0,461
POL,2020-04-18,0,363
POL,2020-04-19,0,545
POL,2020-04-20,0,306
POL,2020-04-21,0,263
POL,2020-04-22,0,313
POL,2020-04-23,0,342
POL,2020-04-24,0,381
POL,2020-04-25,0,381
POL,2020-04-26,0,344
POL,2020-04-27,0,285
POL,2020-04-28,281787,316
POL,2020-04-29,12802,422
POL,2020-04-30,12509,237
POL,2020-05-01,15651,228
POL,2020-05-02,10613,270
POL,2020-05-03,9382,318
POL,2020-05-04,7304,313
POL,2020-05-05,9642,425
POL,2020-05-06,15004,309
POL,2020-05-07,14382,307
POL,2020-05-08,16206,319
POL,2020-05-09,15886,285
POL,2020-05-10,15473,345
POL,2020-05-11,13613,330
POL,2020-05-12,15722,595
POL,2020-05-13,19193,283
POL,2020-05-14,21564,411
POL,2020-05-15,20162,401
POL,2020-05-16,22897,241
POL,2020-05-17,17263,272
POL,2020-05-18,14416,356
POL,2020-05-19,16254,383
POL,2020-05-20,20242,471
POL,2020-05-21,21556,404
POL,2020-05-22,21277,476
POL,2020-05-23,26280,312
POL,2020-05-24,14889,395
POL,2020-05-25,10706,305
POL,2020-05-26,21026,443
POL,2020-05-27,19974,399
POL,2020-05-28,19950,352
POL,2020-05-29,24851,330
POL,2020-05-30,23335,416
POL,2020-05-31,14487,215
POL,2020-06-01,14119,379
POL,2020-06-02,12466,230
POL,2020-06-03,19024,292
POL,2020-06-04,21579,361
POL,2020-06-05,21410,362
POL,2020-06-06,20752,576
POL,2020-06-07,15664,575
POL,2020-06-08,12241,599
POL,2020-06-09,14798,400
POL,2020-06-10,19368,282
POL,2020-06-11,16542,359
POL,2020-06-12,19378,376
POL,2020-06-13,15563,440
POL,2020-06-14,17049,375
POL,2020-06-15,10676,396
POL,2020-06-16,16403,407
POL,2020-06-17,22982,506
POL,2020-06-18,20906,314
POL,2020-06-19,23543,301
POL,2020-06-20,19640,304
POL,2020-06-21,18231,311
POL,2020-06-22,11041,296
POL,2020-06-23,18077,300
POL,2020-06-24,19251,294
POL,2020-06-25,21453,298
POL,2020-06-26,18336,276
POL,2020-06-27,19143,319
POL,2020-06-28,14818,193
POL,2020-06-29,7752,247
POL,2020-06-30,17807,239
POL,2020-07-01,21064,382
POL,2020-07-02,18803,371
POL,2020-07-03,23257,259
POL,2020-07-04,18415,314
POL,2020-07-05,14938,231
POL,2020-07-06,12125,205
POL,2020-07-07,16307,257
POL,2020-07-08,29354,277
POL,2020-07-09,18781,262
POL,2020-07-10,19352,265
POL,2020-07-11,32734,305
POL,2020-07-12,13195,370
POL,2020-07-13,10709,299
POL,2020-07-14,16628,267
POL,2020-07-15,19918,264
POL,2020-07-16,20016,333
POL,2020-07-17,20567,353
POL,2020-07-18,18927,339
POL,2020-07-19,13956,358
POL,2020-07-20,10091,279
POL,2020-07-21,16162,399
POL,2020-07-22,19656,380
POL,2020-07-23,20985,418
POL,2020-07-24,18098,458
POL,2020-07-25,20010,584
POL,2020-07-26,0,443
POL,2020-07-27,27305,337
POL,2020-07-28,16440,502
POL,2020-07-29,22969,512
POL,2020-07-30,22108,615
POL,2020-07-31,22394,657
POL,2020-08-01,21262,658
POL,2020-08-02,16734,548
POL,2020-08-03,11071,575
POL,2020-08-04,18888,680
POL,2020-08-05,28422,640
POL,2020-08-06,21278,726
POL,2020-08-07,25244,809
POL,2020-08-08,28307,843
POL,2020-08-09,20842,624
POL,2020-08-10,14399,619
POL,2020-08-11,20511,551
POL,2020-08-12,23495,715
POL,2020-08-13,25177,811
POL,2020-08-14,25792,832
POL,2020-08-15,23730,771
POL,2020-08-16,16004,594
POL,2020-08-17,12778,595
POL,2020-08-18,19884,597
POL,2020-08-19,27734,735
POL,2020-08-20,24646,767
POL,2020-08-21,28666,903
POL,2020-08-22,24793,900
POL,2020-08-23,18983,581
POL,2020-08-24,15332,548
POL,2020-08-25,21982,763
POL,2020-08-26,28311,729
POL,2020-08-27,27110,887
POL,2020-08-28,24782,791
POL,2020-08-29,21075,759
POL,2020-08-30,18753,631
POL,2020-08-31,12010,502
POL,2020-09-01,28703,550
POL,2020-09-02,24354,595
POL,2020-09-03,23972,612
POL,2020-09-04,21745,691
POL,2020-09-05,24819,567
POL,2020-09-06,18226,437
POL,2020-09-07,10025,302
POL,2020-09-08,18195,400
POL,2020-09-09,22779,421
POL,2020-09-10,18014,506
POL,2020-09-11,18715,594
POL,2020-09-12,20291,603
POL,2020-09-13,14159,502
POL,2020-09-14,12109,377
POL,2020-09-15,17925,605
POL,2020-09-16,21367,600
POL,2020-09-17,21873,837
POL,2020-09-18,20190,757
POL,2020-09-19,19497,1002
POL,2020-09-20,18604,910
POL,2020-09-21,11842,748
POL,2020-09-22,20145,711
POL,2020-09-23,21230,974
POL,2020-09-24,23370,1136
POL,2020-09-25,23655,1587
POL,2020-09-26,22394,1584
POL,2020-09-27,18530,1350
POL,2020-09-28,12904,1306
POL,2020-09-29,22361,1326
POL,2020-09-30,26074,1552
POL,2020-10-01,28959,1967
POL,2020-10-02,26500,2292
POL,2020-10-03,29446,2367
POL,2020-10-04,25254,1934
POL,2020-10-05,17718,2006
POL,2020-10-06,23296,2236
POL,2020-10-07,32418,3003
POL,2020-10-08,42748,4280
POL,2020-10-09,31036,4739
POL,2020-10-10,35959,5300
POL,2020-10-11,30287,4178
POL,2020-10-12,24229,4394
POL,2020-10-13,32381,5068
POL,2020-10-14,42705,6526
POL,2020-10-15,62215,8099
POL,2020-10-16,49400,7705
POL,2020-10-17,47604,9622
POL,2020-10-18,34873,8536
POL,2020-10-19,35484,7482
POL,2020-10-20,39799,9291
POL,2020-10-21,58085,10040
POL,2020-10-22,48713,12107
POL,2020-10-23,59810,13632
POL,2020-10-24,53920,13628
POL,2020-10-25,52630,11742
POL,2020-10-26,49243,10241
POL,2020-10-27,64096,16300
POL,2020-10-28,59145,18820
POL,2020-10-29,68955,20156
POL,2020-10-30,75559,21629
POL,2020-10-31,56691,21897
POL,2020-11-01,48341,17171
POL,2020-11-02,64101,15578
POL,2020-11-03,62988,19364
POL,2020-11-04,67690,24692
POL,2020-11-05,65416,27143
POL,2020-11-06,74215,27086
POL,2020-11-07,65515,27875
POL,2020-11-08,59764,24785
POL,2020-11-09,42114,21713
POL,2020-11-10,53513,25454
POL,2020-11-11,52019,25221
POL,2020-11-12,56348,22683
POL,2020-11-13,55967,24051
POL,2020-11-14,54972,25571
POL,2020-11-15,45308,21854
POL,2020-11-16,34096,20816
POL,2020-11-17,40956,19152
POL,2020-11-18,55729,19883
POL,2020-11-19,56841,23975
POL,2020-11-20,53690,22464
POL,2020-11-21,42414,24213
POL,2020-11-22,41945,17856
POL,2020-11-23,26866,15002
POL,2020-11-24,32843,32733
POL,2020-11-25,47276,15356
POL,2020-11-26,44193,16690
POL,2020-11-27,45464,17304
POL,2020-11-28,40970,15177
POL,2020-11-29,24164,11482
POL,2020-11-30,24663,5736
POL,2020-12-01,37638,9113
POL,2020-12-02,41100,13823
POL,2020-12-03,37250,14863
POL,2020-12-04,39559,13236
POL,2020-12-05,34846,12427
POL,2020-12-06,23176,9176
POL,2020-12-07,18991,4421
POL,2020-12-08,29217,8310
POL,2020-12-09,40357,12166
POL,2020-12-10,37517,13750
POL,2020-12-11,33236,13105
POL,2020-12-12,32682,11499
POL,2020-12-13,21541,8976
POL,2020-12-14,19456,4896
POL,2020-12-15,29832,6874
POL,2020-12-16,41053,12455
POL,2020-12-17,36011,11953
POL,2020-12-18,33020,11010
POL,2020-12-19,29078,11246
POL,2020-12-20,21767,8590
POL,2020-12-21,18901,4633
POL,2020-12-22,28852,7192
POL,2020-12-23,33225,12358
POL,2020-12-24,35840,13115
POL,2020-12-25,20435,9081
POL,2020-12-26,14066,4878
POL,2020-12-27,12454,3842
POL,2020-12-28,15996,3211
POL,2020-12-29,33110,7624
POL,2020-12-30,35069,12780
POL,2020-12-31,39052,13464
POL,2021-01-01,46724,10896
POL,2021-01-02,27604,7006
POL,2021-01-03,29618,5782
POL,2021-01-04,25436,4385
POL,2021-01-05,48466,7596
POL,2021-01-06,51758,14220
POL,2021-01-07,56757,12119
POL,2021-01-08,50177,8763
POL,2021-01-09,58371,10744
POL,2021-01-10,43731,9133
POL,2021-01-11,15235,4863
POL,2021-01-12,49493,5394
POL,2021-01-13,73373,9126
POL,2021-01-14,78790,9457
POL,2021-01-15,72634,7958
POL,2021-01-16,68554,7292
POL,2021-01-17,54755,5970
POL,2021-01-18,24844,3332
POL,2021-01-19,47570,4890
POL,2021-01-20,47857,6943
POL,2021-01-21,46671,7008
POL,2021-01-22,44455,6693
POL,2021-01-23,43971,6431
POL,2021-01-24,30745,4566
POL,2021-01-25,19736,2674
POL,2021-01-26,42046,4603
POL,2021-01-27,46671,6790
POL,2021-01-28,46873,7153
POL,2021-01-29,327863,6145
POL,2021-01-30,-239172,5864
POL,2021-01-31,32020,4711
POL,2021-02-01,21372,2504
POL,2021-02-02,41614,4326
POL,2021-02-03,46604,6801
POL,2021-02-04,43574,6495
POL,2021-02-05,41198,6053
POL,2021-02-06,43656,5966
POL,2021-02-07,31005,4725
POL,2021-02-08,20821,2431
POL,2021-02-09,42957,3999
POL,2021-02-10,51599,6960
POL,2021-02-11,51196,7013
POL,2021-02-12,48248,6378
POL,2021-02-13,48994,6585
POL,2021-02-14,34130,5334
POL,2021-02-15,22360,2542
POL,2021-02-16,45741,5176
POL,2021-02-17,0,8699
POL,2021-02-18,0,9074
POL,2021-02-19,0,8772
SWE,2020-01-22,0,0
SWE,2020-01-23,0,0
SWE,2020-01-24,0,0
SWE,2020-01-25,0,0
SWE,2020-01-26,0,0
SWE,2020-01-27,0,0
SWE,2020-01-28,0,0
SWE,2020-01-29,0,0
SWE,2020-01-30,0,0
SWE,2020-01-31,0,0
SWE,2020-02-01,0,0
SWE,2020-02-02,0,0
SWE,2020-02-03,0,0
SWE,2020-02-04,0,1
SWE,2020-02-05,0,0
SWE,2020-02-06,0,0
SWE,2020-02-07,0,0
SWE,2020-02-08,0,0
SWE,2020-02-09,0,0
SWE,2020-02-10,0,0
SWE,2020-02-11,0,0
SWE,2020-02-12,0,0
SWE,2020-02-13,0,0
SWE,2020-02-14,0,0
SWE,2020-02-15,0,0
SWE,2020-02-16,0,0
SWE,2020-02-17,0,0
SWE,2020-02-18,0,0
SWE,2020-02-19,0,0
SWE,2020-02-20,0,0
SWE,2020-02-21,0,0
SWE,2020-02-22,0,0
SWE,2020-02-23,0,0
SWE,2020-02-24,107,0
SWE,2020-02-25,107,0
SWE,2020-02-26,107,1
SWE,2020-02-27,107,1
SWE,2020-02-28,107,8
SWE,2020-02-29,107,3
SWE,2020-03-01,107,0
SWE,2020-03-02,614,5
SWE,2020-03-03,614,13
SWE,2020-03-04,614,30
SWE,2020-03-05,614,25
SWE,2020-03-06,614,59
SWE,2020-03-07,614,33
SWE,2020-03-08,614,46
SWE,2020-03-09,1284,101
SWE,2020-03-10,1284,98
SWE,2020-03-11,1284,196
SWE,2020-03-12,1284,151
SWE,2020-03-13,1284,152
SWE,2020-03-14,1284,71
SWE,2020-03-15,1284,69
SWE,2020-03-16,1486,83
SWE,2020-03-17,1486,119
SWE,2020-03-18,1486,145
SWE,2020-03-19,1486,143
SWE,2020-03-20,1486,180
SWE,2020-03-21,1486,136
SWE,2020-03-22,1486,118
SWE,2020-03-23,1764,182
SWE,2020-03-24,1764,230
SWE,2020-03-25,1764,314
SWE,2020-03-26,1764,286
SWE,2020-03-27,1764,365
SWE,2020-03-28,1764,300
SWE,2020-03-29,1764,280
SWE,2020-03-30,2539,416
SWE,2020-03-31,2539,474
SWE,2020-04-01,2539,486
SWE,2020-04-02,2539,554
SWE,2020-04-03,2539,602
SWE,2020-04-04,2539,357
SWE,2020-04-05,2539,340
SWE,2020-04-06,2840,389
SWE,2020-04-07,2840,739
SWE,2020-04-08,2840,654
SWE,2020-04-09,2840,645
SWE,2020-04-10,2840,454
SWE,2020-04-11,2840,395
SWE,2020-04-12,2840,464
SWE,2020-04-13,2863,437
SWE,2020-04-14,2863,479
SWE,2020-04-15,2863,604
SWE,2020-04-16,2863,623
SWE,2020-04-17,2863,688
SWE,2020-04-18,2863,532
SWE,2020-04-19,2863,388
SWE,2020-04-20,3471,461
SWE,2020-04-21,3471,707
SWE,2020-04-22,3471,723
SWE,2020-04-23,3471,758
SWE,2020-04-24,3471,780
SWE,2020-04-25,3471,473
SWE,2020-04-26,3471,300
SWE,2020-04-27,4142,563
SWE,2020-04-28,4142,742
SWE,2020-04-29,4142,799
SWE,2020-04-30,4142,636
SWE,2020-05-01,4142,532
SWE,2020-05-02,4142,299
SWE,2020-05-03,4142,261
SWE,2020-05-04,4141,477
SWE,2020-05-05,4141,657
SWE,2020-05-06,4141,745
SWE,2020-05-07,4141,785
SWE,2020-05-08,4141,701
SWE,2020-05-09,4141,509
SWE,2020-05-10,4141,279
SWE,2020-05-11,4666,455
SWE,2020-05-12,4666,754
SWE,2020-05-13,4666,698
SWE,2020-05-14,4666,657
SWE,2020-05-15,4666,688
SWE,2020-05-16,4666,358
SWE,2020-05-17,4666,259
SWE,2020-05-18,4113,430
SWE,2020-05-19,4113,666
SWE,2020-05-20,4113,808
SWE,2020-05-21,4113,610
SWE,2020-05-22,4113,532
SWE,2020-05-23,4113,403
SWE,2020-05-24,4113,210
SWE,2020-05-25,5209,491
SWE,2020-05-26,5209,746
SWE,2020-05-27,5209,800
SWE,2020-05-28,5209,774
SWE,2020-05-29,5209,773
SWE,2020-05-30,5209,432
SWE,2020-05-31,5209,265
SWE,2020-06-01,7023,648
SWE,2020-06-02,7023,900
SWE,2020-06-03,7023,1046
SWE,2020-06-04,7023,1039
SWE,2020-06-05,7023,1146
SWE,2020-06-06,7023,780
SWE,2020-06-07,7023,462
SWE,2020-06-08,8668,677
SWE,2020-06-09,8668,937
SWE,2020-06-10,8668,1437
SWE,2020-06-11,8668,1293
SWE,2020-06-12,8668,1329
SWE,2020-06-13,8668,1032
SWE,2020-06-14,8668,418
SWE,2020-06-15,8829,685
SWE,2020-06-16,8829,1209
SWE,2020-06-17,8829,1457
SWE,2020-06-18,8829,1494
SWE,2020-06-19,8829,1209
SWE,2020-06-20,8829,698
SWE,2020-06-21,8829,321
SWE,2020-06-22,10738,800
SWE,2020-06-23,10738,1309
SWE,2020-06-24,10738,1698
SWE,2020-06-25,10738,1278
SWE,2020-06-26,10738,1204
SWE,2020-06-27,10738,755
SWE,2020-06-28,10738,415
SWE,2020-06-29,11091,726
SWE,2020-06-30,11091,804
SWE,2020-07-01,11091,685
SWE,2020-07-02,11091,687
SWE,2020-07-03,11091,694
SWE,2020-07-04,11091,364
SWE,2020-07-05,11091,315
SWE,2020-07-06,11685,251
SWE,2020-07-07,11685,278
SWE,2020-07-08,11685,533
SWE,2020-07-09,11685,334
SWE,2020-07-10,11685,369
SWE,2020-07-11,11685,308
SWE,2020-07-12,11685,106
SWE,2020-07-13,9913,170
SWE,2020-07-14,9913,312
SWE,2020-07-15,9913,287
SWE,2020-07-16,9913,268
SWE,2020-07-17,9913,284
SWE,2020-07-18,9913,191
SWE,2020-07-19,9913,110
SWE,2020-07-20,8449,131
SWE,2020-07-21,8449,226
SWE,2020-07-22,8449,297
SWE,2020-07-23,8449,220
SWE,2020-07-24,8449,262
SWE,2020-07-25,8449,138
SWE,2020-07-26,8449,42
SWE,2020-07-27,7565,71
SWE,2020-07-28,7565,283
SWE,2020-07-29,7565,301
SWE,2020-07-30,7565,302
SWE,2020-07-31,7565,258
SWE,2020-08-01,7565,303
SWE,2020-08-02,7565,38
SWE,2020-08-03,7674,165
SWE,2020-08-04,7674,333
SWE,2020-08-05,7674,425
SWE,2020-08-06,7674,378
SWE,2020-08-07,7674,380
SWE,2020-08-08,7674,260
SWE,2020-08-09,7674,73
SWE,2020-08-10,8069,196
SWE,2020-08-11,8069,417
SWE,2020-08-12,8069,443
SWE,2020-08-13,8069,363
SWE,2020-08-14,8069,344
SWE,2020-08-15,8069,226
SWE,2020-08-16,8069,63
SWE,2020-08-17,9363,174
SWE,2020-08-18,9363,314
SWE,2020-08-19,9363,351
SWE,2020-08-20,9363,333
SWE,2020-08-21,9363,298
SWE,2020-08-22,9363,160
SWE,2020-08-23,9363,57
SWE,2020-08-24,12151,174
SWE,2020-08-25,12151,222
SWE,2020-08-26,12151,244
SWE,2020-08-27,12151,202
SWE,2020-08-28,12151,179
SWE,2020-08-29,12151,131
SWE,2020-08-30,12151,48
SWE,2020-08-31,18031,162
SWE,2020-09-01,18031,171
SWE,2020-09-02,18031,213
SWE,2020-09-03,18031,286
SWE,2020-09-04,18031,262
SWE,2020-09-05,18031,171
SWE,2020-09-06,18031,67
SWE,2020-09-07,20381,185
SWE,2020-09-08,20381,236
SWE,2020-09-09,20381,314
SWE,2020-09-10,20381,254
SWE,2020-09-11,20381,291
SWE,2020-09-12,20381,206
SWE,2020-09-13,20381,106
SWE,2020-09-14,19924,220
SWE,2020-09-15,19924,292
SWE,2020-09-16,19924,330
SWE,2020-09-17,19924,389
SWE,2020-09-18,19924,437
SWE,2020-09-19,19924,279
SWE,2020-09-20,19924,133
SWE,2020-09-21,18407,266
SWE,2020-09-22,18407,438
SWE,2020-09-23,18407,553
SWE,2020-09-24,18407,540
SWE,2020-09-25,18407,630
SWE,2020-09-26,18407,325
SWE,2020-09-27,18407,167
SWE,2020-09-28,18273,378
SWE,2020-09-29,18273,613
SWE,2020-09-30,18273,689
SWE,2020-10-01,18273,633
SWE,2020-10-02,18273,712
SWE,2020-10-03,18273,461
SWE,2020-10-04,18273,156
SWE,2020-10-05,19586,374
SWE,2020-10-06,19586,786
SWE,2020-10-07,19586,831
SWE,2020-10-08,19586,834
SWE,2020-10-09,19586,783
SWE,2020-10-10,19586,509
SWE,2020-10-11,19586,161
SWE,2020-10-12,21181,637
SWE,2020-10-13,21181,916
SWE,2020-10-14,21181,968
SWE,2020-10-15,21181,902
SWE,2020-10-16,21181,1179
SWE,2020-10-17,21181,697
SWE,2020-10-18,21181,321
SWE,2020-10-19,23534,771
SWE,2020-10-20,23534,1289
SWE,2020-10-21,23534,1571
SWE,2020-10-22,23534,1666
SWE,2020-10-23,23534,1867
SWE,2020-10-24,23534,1477
SWE,2020-10-25,23534,514
SWE,2020-10-26,27043,1069
SWE,2020-10-27,27043,2414
SWE,2020-10-28,27043,3389
SWE,2020-10-29,27043,3262
SWE,2020-10-30,27043,4056
SWE,2020-10-31,27043,2987
SWE,2020-11-01,27043,1297
SWE,2020-11-02,32574,1569
SWE,2020-11-03,32574,3608
SWE,2020-11-04,32574,4482
SWE,2020-11-05,32574,4744
SWE,2020-11-06,32574,4454
SWE,2020-11-07,32574,4451
SWE,2020-11-08,32574,2097
SWE,2020-11-09,36327,3725
SWE,2020-11-10,36327,4497
SWE,2020-11-11,36327,5709
SWE,2020-11-12,36327,5564
SWE,2020-11-13,36327,6730
SWE,2020-11-14,36327,3513
SWE,2020-11-15,36327,1581
SWE,2020-11-16,37244,2544
SWE,2020-11-17,37244,4458
SWE,2020-11-18,37244,4961
SWE,2020-11-19,37244,7609
SWE,2020-11-20,37244,5458
SWE,2020-11-21,37244,4492
SWE,2020-11-22,37244,2422
SWE,2020-11-23,39387,3877
SWE,2020-11-24,39387,5674
SWE,2020-11-25,39387,6066
SWE,2020-11-26,39387,6903
SWE,2020-11-27,39387,6462
SWE,2020-11-28,39387,3825
SWE,2020-11-29,39387,2753
SWE,2020-11-30,37318,3481
SWE,2020-12-01,37318,5820
SWE,2020-12-02,37318,6547
SWE,2020-12-03,37318,6986
SWE,2020-12-04,37318,7338
SWE,2020-12-05,37318,4864
SWE,2020-12-06,37318,1803
SWE,2020-12-07,38706,3782
SWE,2020-12-08,38706,7446
SWE,2020-12-09,38706,8398
SWE,2020-12-10,38706,6693
SWE,2020-12-11,38706,7717
SWE,2020-12-12,38706,6538
SWE,2020-12-13,38706,3057
SWE,2020-12-14,42778,3534
SWE,2020-12-15,42778,7001
SWE,2020-12-16,42778,8824
SWE,2020-12-17,42778,9640
SWE,2020-12-18,42778,7917
SWE,2020-12-19,42778,5510
SWE,2020-12-20,42778,3752
SWE,2020-12-21,33159,5160
SWE,2020-12-22,33159,6595
SWE,2020-12-23,33159,11376
SWE,2020-12-24,33159,5036
SWE,2020-12-25,33159,2793
SWE,2020-12-26,33159,2966
SWE,2020-12-27,33159,3208
SWE,2020-12-28,28384,7093
SWE,2020-12-29,28384,8872
SWE,2020-12-30,28384,10459
SWE,2020-12-31,28384,7001
SWE,2021-01-01,28384,2618
SWE,2021-01-02,28384,2532
SWE,2021-01-03,28384,2755
SWE,2021-01-04,29633,6984
SWE,2021-01-05,29633,7546
SWE,2021-01-06,29633,5029
SWE,2021-01-07,29633,7152
SWE,2021-01-08,29633,5698
SWE,2021-01-09,29633,4737
SWE,2021-01-10,29633,2318
SWE,2021-01-11,28692,4648
SWE,2021-01-12,28692,5341
SWE,2021-01-13,28692,6597
SWE,2021-01-14,28692,4748
SWE,2021-01-15,28692,4209
SWE,2021-01-16,28692,2162
SWE,2021-01-17,28692,1250
SWE,2021-01-18,27598,2119
SWE,2021-01-19,27598,4735
SWE,2021-01-20,27598,4951
SWE,2021-01-21,27598,4202
SWE,2021-01-22,27598,3724
SWE,2021-01-23,27598,2368
SWE,2021-01-24,27598,1148
SWE,2021-01-25,27628,1887
SWE,2021-01-26,27628,4190
SWE,2021-01-27,27628,4109
SWE,2021-01-28,27628,2373
SWE,2021-01-29,27628,4255
SWE,2021-01-30,27628,2695
SWE,2021-01-31,27628,1165
SWE,2021-02-01,28221,1552
SWE,2021-02-02,28221,4318
SWE,2021-02-03,28221,3739
SWE,2021-02-04,28221,3399
SWE,2021-02-05,28221,3262
SWE,2021-02-06,28221,2337
SWE,2021-02-07,28221,1013
SWE,2021-02-08,29908,1511
SWE,2021-02-09,29908,4073
SWE,2021-02-10,29908,4357
SWE,2021-02-11,29908,3812
SWE,2021-02-12,29908,3572
SWE,2021-02-13,29908,2771
SWE,2021-02-14,29908,1213
SWE,2021-02-15,29908,1905
SWE,2021-02-16,29908,4213
SWE,2021-02-17,29908,4979
SWE,2021-02-18,29908,4131
SWE,2021-02-19,29908,0
